,src1,src2,src3,src4,src5,src6,src7,src8,profile,ch,mass,quantile,tau
24,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,1000,0.95,5.538411508590177e+26
25,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,5000,0.05,7.747108956540404e+26
26,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,5000,0.32,9.653958811164775e+26
27,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,5000,0.5,1.0826966005596646e+27
28,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,5000,0.68,1.2017779246141653e+27
29,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,5000,0.95,1.5407860567435232e+27
30,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,10000,0.05,9.387877751836458e+26
31,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,10000,0.32,1.3082368120658273e+27
32,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,10000,0.5,1.516833678022593e+27
33,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,10000,0.68,1.6933850336610643e+27
34,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,10000,0.95,2.214983692284346e+27
35,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,50000,0.05,1.5240500387837344e+27
36,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,50000,0.32,1.9049570524547992e+27
37,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,50000,0.5,2.4089424254675783e+27
38,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,50000,0.68,2.7395032075914663e+27
39,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,50000,0.95,3.898078081300672e+27
40,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,100000,0.05,1.4655867238274606e+27
41,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,100000,0.32,1.9362328545477113e+27
42,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,100000,0.5,2.5295286329885125e+27
43,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,100000,0.68,3.082289203318249e+27
44,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,b,100000,0.95,4.5328745918387327e+27
45,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,70,0.05,5.606996558074906e+25
46,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,70,0.32,6.846950606806597e+25
47,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,70,0.5,7.681233231021451e+25
48,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,70,0.68,8.699293773077701e+25
49,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,70,0.95,1.0805197607842233e+26
50,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,100,0.05,1.1342931343610403e+26
51,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,100,0.32,1.3603326131776767e+26
52,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,100,0.5,1.476680802235527e+26
53,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,100,0.68,1.64016487528741e+26
54,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,100,0.95,2.1415897074651034e+26
55,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,200,0.05,2.586809071944125e+26
56,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,200,0.32,3.058602955149284e+26
57,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,200,0.5,3.420535368479106e+26
58,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,200,0.68,4.004815180508206e+26
59,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,200,0.95,5.3146747656368434e+26
60,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,500,0.05,4.983696428903155e+26
61,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,500,0.32,6.435697536595843e+26
62,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,500,0.5,6.933528610363708e+26
63,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,500,0.68,8.330104042241549e+26
64,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,500,0.95,1.1287833714983016e+27
65,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,1000,0.05,7.157683256151741e+26
66,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,1000,0.32,9.076874745883821e+26
67,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,1000,0.5,1.0150595427518308e+27
68,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,1000,0.68,1.165098069319265e+27
69,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,1000,0.95,1.557814698058278e+27
70,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,5000,0.05,1.1669486899711147e+27
71,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,5000,0.32,1.651717877984409e+27
72,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,5000,0.5,2.0190637891921996e+27
73,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,5000,0.68,2.2834286621073222e+27
74,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,5000,0.95,3.669391516336844e+27
75,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,10000,0.05,1.2993207265556818e+27
76,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,10000,0.32,1.7735720716730392e+27
77,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,10000,0.5,2.1376556613525213e+27
78,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,10000,0.68,2.701010664416514e+27
79,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,10000,0.95,3.8138969518499387e+27
80,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,50000,0.05,8.86322436546022e+26
81,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,50000,0.32,1.313884585201246e+27
82,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,50000,0.5,1.6000818703233874e+27
83,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,50000,0.68,2.1037439109709213e+27
84,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,50000,0.95,3.457331698794353e+27
85,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,100000,0.05,6.591338869056812e+26
86,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,100000,0.32,9.511259801607834e+26
87,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,100000,0.5,1.2325462129369195e+27
88,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,100000,0.68,1.4251904086966795e+27
89,CBe,DraI,RetII,Scl,SgrII,UMaII,UMi,Wil1,Einasto,tau,100000,0.95,2.365026164738054e+27
