,src1,src2,profile,ch,mass,quantile,tau
61,CBe,UMi,Einasto,tau,500,0.32,1.1839853944232259e+27
62,CBe,UMi,Einasto,tau,500,0.5,1.3362744208384852e+27
63,CBe,UMi,Einasto,tau,500,0.68,1.4466440407593183e+27
64,CBe,UMi,Einasto,tau,500,0.95,1.9553198976624162e+27
65,CBe,UMi,Einasto,tau,1000,0.05,1.3348582119933136e+27
66,CBe,UMi,Einasto,tau,1000,0.32,1.8406201742498623e+27
67,CBe,UMi,Einasto,tau,1000,0.5,2.0392682981125812e+27
68,CBe,UMi,Einasto,tau,1000,0.68,2.3179772325656636e+27
69,CBe,UMi,Einasto,tau,1000,0.95,3.0831773682637895e+27
70,CBe,UMi,Einasto,tau,5000,0.05,2.0559982272193215e+27
71,CBe,UMi,Einasto,tau,5000,0.32,3.0493455389847403e+27
72,CBe,UMi,Einasto,tau,5000,0.5,3.858341648601199e+27
73,CBe,UMi,Einasto,tau,5000,0.68,4.7127088856660345e+27
74,CBe,UMi,Einasto,tau,5000,0.95,7.966932765500494e+27
75,CBe,UMi,Einasto,tau,10000,0.05,2.5490419296477204e+27
76,CBe,UMi,Einasto,tau,10000,0.32,3.514421315471221e+27
77,CBe,UMi,Einasto,tau,10000,0.5,4.219123818124036e+27
78,CBe,UMi,Einasto,tau,10000,0.68,5.47684951134928e+27
79,CBe,UMi,Einasto,tau,10000,0.95,8.856410044652968e+27
80,CBe,UMi,Einasto,tau,50000,0.05,1.720661404215423e+27
81,CBe,UMi,Einasto,tau,50000,0.32,2.7149488705620165e+27
82,CBe,UMi,Einasto,tau,50000,0.5,3.235998940537727e+27
83,CBe,UMi,Einasto,tau,50000,0.68,4.1337525358287837e+27
84,CBe,UMi,Einasto,tau,50000,0.95,6.810612784718969e+27
85,CBe,UMi,Einasto,tau,100000,0.05,1.2494450375536096e+27
86,CBe,UMi,Einasto,tau,100000,0.32,1.86081722267211e+27
87,CBe,UMi,Einasto,tau,100000,0.5,2.3887913786546495e+27
88,CBe,UMi,Einasto,tau,100000,0.68,2.764497615276435e+27
89,CBe,UMi,Einasto,tau,100000,0.95,4.4013717733207474e+27
